#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           151.915           0.153        0.007        0.073        11858797                    66888926                    
GPU 1           149.375           0.171        0.007        0.081        13508268                    79270521                    
GPU 2           145.613           0.170        0.008        0.081        10652692                    75706069                    
GPU 3           145.463           0.166        0.008        0.079        11072079                    76761845                    
GPU 4           71.984            0.000        0.000        0.000        1903173                     1543609                     
GPU 5           74.017            0.000        0.000        0.000        3093843                     2589207                     
GPU 6           73.621            0.000        0.000        0.000        1652631                     1329757                     
GPU 7           73.438            0.000        0.000        0.000        1756916                     1419894                     
GPU 0           151.915           0.153        0.007        0.073        11858797                    66888926                    
GPU 1           149.375           0.171        0.007        0.081        2557018                     79270521                    
GPU 2           145.613           0.170        0.008        0.081        10652692                    75706069                    
GPU 3           145.463           0.166        0.008        0.079        11072079                    11546563                    
GPU 4           71.984            0.000        0.000        0.000        1903173                     1543609                     
GPU 5           74.017            0.000        0.000        0.000        3093843                     2589207                     
GPU 6           73.621            0.000        0.000        0.000        1652631                     1329757                     
GPU 7           73.438            0.000        0.000        0.000        1756916                     1419894                     
GPU 0           101.451           0.000        0.000        0.000        487446                      1991560                     
GPU 1           102.863           0.000        0.000        0.000        560205                      2029657                     
GPU 2           102.755           0.000        0.002        0.000        489562                      20313486                    
GPU 3           101.993           0.000        0.000        0.010        3724895                     3933791                     
GPU 4           72.067            0.000        0.000        0.000        3023491                     1449602                     
GPU 5           74.006            0.000        0.000        0.000        2569786                     1299601                     
GPU 6           73.646            0.000        0.000        0.000        1640062                     2569074                     
GPU 7           73.286            0.000        0.000        0.000        1706620                     2467500                     
GPU 0           101.331           0.000        0.000        0.000        487446                      268881                      
GPU 1           102.863           0.000        0.000        0.000        3420693                     341364                      
GPU 2           102.569           0.000        0.000        0.000        489562                      274658                      
GPU 3           101.603           0.000        0.000        0.000        4807166                     1208297                     
GPU 4           72.086            0.000        0.000        0.000        1811741                     1449602                     
GPU 5           73.995            0.000        0.000        0.000        1647035                     1299601                     
GPU 6           73.668            0.000        0.000        0.000        1640062                     1314041                     
GPU 7           73.281            0.000        0.000        0.000        1706620                     1368546                     
GPU 0           101.258           0.000        0.000        0.000        6098772                     5066654                     
GPU 1           102.625           0.000        0.000        0.000        6165703                     2790099                     
GPU 2           102.543           0.000        0.000        0.000        5569404                     4620329                     
GPU 3           101.494           0.000        0.000        0.000        1582317                     5739829                     
GPU 4           72.081            0.000        0.000        0.000        4854740                     4117302                     
GPU 5           73.959            0.000        0.000        0.000        5058754                     4286934                     
GPU 6           73.664            0.000        0.000        0.000        5780922                     3550524                     
GPU 7           73.321            0.000        0.000        0.000        4797125                     4063800                     
GPU 0           100.992           0.000        0.000        0.000        5651341                     4791902                     
GPU 1           102.452           0.000        0.000        0.000        6465528                     5356811                     
GPU 2           102.269           0.000        0.000        0.000        6556748                     4429564                     
GPU 3           101.420           0.000        0.000        0.000        5710958                     4718948                     
GPU 4           72.095            0.000        0.000        0.000        5910776                     5350094                     
GPU 5           73.925            0.000        0.000        0.000        5048490                     5360014                     
GPU 6           73.663            0.000        0.000        0.000        5547775                     4962312                     
GPU 7           73.331            0.000        0.000        0.000        5009679                     4911079                     
GPU 0           100.779           0.000        0.000        0.000        4387823                     3642791                     
GPU 1           102.403           0.000        0.000        0.000        548276                      333893                      
GPU 2           102.083           0.000        0.000        0.000        586462                      370979                      
GPU 3           101.089           0.000        0.000        0.000        552984                      334935                      
GPU 4           72.070            0.000        0.000        0.000        740507                      511489                      
GPU 5           73.951            0.000        0.000        0.000        4028096                     3399873                     
GPU 6           73.684            0.000        0.000        0.000        2176489                     1778191                     
GPU 7           73.266            0.000        0.000        0.000        6506688                     5580821                     
GPU 0           100.785           0.000        0.000        0.000        1193114                     869106                      
GPU 1           102.391           0.000        0.000        0.000        3850430                     3181086                     
GPU 2           102.105           0.000        0.000        0.000        3764315                     3107578                     
GPU 3           101.022           0.000        0.000        0.000        3954512                     3286778                     
GPU 4           72.044            0.000        0.000        0.000        4265004                     3621585                     
GPU 5           73.982            0.000        0.000        0.000        2414846                     1959388                     
GPU 6           73.666            0.000        0.000        0.000        4006312                     3380080                     
GPU 7           73.288            0.000        0.000        0.000        1290818                     995235                      
GPU 0           100.785           0.000        0.000        0.000        3405729                     869106                      
GPU 1           102.391           0.000        0.000        0.000        3850430                     3181086                     
GPU 2           102.105           0.000        0.000        0.000        529985                      3107578                     
GPU 3           101.022           0.000        0.000        0.000        3954512                     3286778                     
GPU 4           72.044            0.000        0.000        0.000        4265004                     448811                      
GPU 5           73.982            0.000        0.000        0.000        2414846                     1589826                     
GPU 6           73.666            0.000        0.000        0.000        4006312                     3380080                     
GPU 7           73.288            0.000        0.000        0.000        1423494                     995235                      
GPU 0           100.568           0.000        0.000        0.000        4503417                     3691523                     
GPU 1           102.166           0.000        0.000        0.000        4375236                     3601131                     
GPU 2           101.957           0.000        0.000        0.000        5388164                     4466886                     
GPU 3           100.981           0.000        0.000        0.000        4484092                     3666420                     
GPU 4           72.076            0.000        0.000        0.000        6268881                     5376594                     
GPU 5           73.899            0.000        0.000        0.000        3825208                     3214310                     
GPU 6           73.676            0.000        0.000        0.000        6002196                     5157843                     
GPU 7           73.313            0.000        0.000        0.000        5611696                     4787149                     
GPU 0           100.568           0.000        0.000        0.000        4503417                     3691523                     
GPU 1           102.166           0.000        0.000        0.000        4375236                     3601131                     
GPU 2           101.957           0.000        0.000        0.000        3433649                     4466886                     
GPU 3           100.981           0.000        0.000        0.000        4484092                     3666420                     
GPU 4           72.076            0.000        0.000        0.000        6268881                     920034                      
GPU 5           73.899            0.000        0.000        0.000        3825208                     4021444                     
GPU 6           73.676            0.000        0.000        0.000        6002196                     5157843                     
GPU 7           73.313            0.000        0.000        0.000        1711357                     4787149                     
GPU 0           100.359           0.000        0.000        0.000        529372                      310984                      
GPU 1           101.913           0.000        0.000        0.000        495329                      279900                      
GPU 2           101.662           0.000        0.000        0.000        491120                      277794                      
GPU 3           100.692           0.000        0.000        0.000        498993                      280421                      
GPU 4           72.074            0.000        0.000        0.000        4044134                     3407931                     
GPU 5           73.944            0.000        0.000        0.000        1062039                     779061                      
GPU 6           73.661            0.000        0.000        0.000        4688086                     3980593                     
GPU 7           73.284            0.000        0.000        0.000        4153855                     3507664                     
GPU 0           100.386           0.000        0.000        0.000        3908974                     3245947                     
GPU 1           101.959           0.000        0.000        0.000        4190894                     3515822                     
GPU 2           101.609           0.000        0.000        0.000        4139107                     3477122                     
GPU 3           100.694           0.000        0.000        0.000        4145189                     3475900                     
GPU 4           72.086            0.000        0.000        0.000        456482                      251039                      
GPU 5           73.920            0.000        0.000        0.000        4500163                     3840964                     
GPU 6           73.666            0.000        0.000        0.000        1710273                     1352020                     
GPU 7           73.308            0.000        0.000        0.000        714920                      481709                      
GPU 0           100.386           0.000        0.000        0.000        3908974                     3245947                     
GPU 1           101.959           0.000        0.000        0.000        4190894                     3515822                     
GPU 2           101.609           0.000        0.000        0.000        1120725                     3477122                     
GPU 3           100.694           0.000        0.000        0.000        4145189                     3475900                     
GPU 4           72.086            0.000        0.000        0.000        456482                      3854080                     
GPU 5           73.920            0.000        0.000        0.000        4500163                     3840964                     
GPU 6           73.666            0.000        0.000        0.000        1710273                     1352020                     
GPU 7           73.308            0.000        0.000        0.000        4820029                     481709                      
GPU 0           113.885           0.018        0.000        0.000        6473100                     14119126                    
GPU 1           115.086           0.041        0.002        0.005        6305976                     103402612                   
GPU 2           113.250           0.014        0.003        0.006        3867022                     7407910                     
GPU 3           113.441           0.054        0.002        0.005        2774791                     29233843                    
GPU 4           72.088            0.000        0.000        0.000        1212604                     936804                      
GPU 5           73.895            0.000        0.000        0.000        2210910                     1801113                     
GPU 6           73.635            0.000        0.000        0.000        4112220                     3483440                     
GPU 7           73.374            0.000        0.000        0.000        2146643                     1765635                     
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           139.121           0.099        0.002        0.005        9263427                     49732912                    
GPU 1           139.741           0.177        0.014        0.019        45987115                    780326979                   
GPU 2           136.823           0.001        0.000        0.000        3853463                     4143836                     
GPU 3           135.454           0.163        0.014        0.019        12026926                    121152961                   
GPU 4           72.039            0.000        0.000        0.000        4205303                     3578123                     
GPU 5           73.875            0.000        0.000        0.000        4466311                     3808129                     
GPU 6           73.633            0.000        0.000        0.000        459104                      259949                      
GPU 7           73.321            0.000        0.000        0.000        4384639                     3746883                     
GPU 0           139.121           0.099        0.016        0.005        9263427                     49732912                    
GPU 1           139.741           0.177        0.014        0.019        45987115                    780326979                   
GPU 2           136.823           0.001        0.000        0.019        1003720                     4143836                     
GPU 3           135.454           0.163        0.000        0.019        12026926                    121152961                   
GPU 4           72.039            0.000        0.000        0.000        4205303                     3578123                     
GPU 5           73.875            0.000        0.000        0.000        4466311                     3808129                     
GPU 6           73.633            0.000        0.000        0.000        459104                      259949                      
GPU 7           73.321            0.000        0.000        0.000        4384639                     3746883                     
GPU 0           100.190           0.000        0.000        0.000        3892207                     3222890                     
GPU 1           101.873           0.000        0.000        0.000        2861526                     2330629                     
GPU 2           101.567           0.047        0.014        0.000        4121397                     4322550                     
GPU 3           100.541           0.000        0.000        0.000        683697                      428323                      
GPU 4           72.016            0.000        0.000        0.000        504171                      303970                      
GPU 5           74.001            0.000        0.000        0.000        2258628                     1836024                     
GPU 6           73.645            0.000        0.000        0.000        2115818                     2343935                     
GPU 7           73.244            0.000        0.000        0.000        1841007                     1476773                     
GPU 0           100.104           0.000        0.000        0.000        529899                      292991                      
GPU 1           101.829           0.000        0.000        0.000        500045                      289858                      
GPU 2           101.544           0.000        0.000        0.000        664705                      3449436                     
GPU 3           100.548           0.000        0.000        0.000        4004874                     3346714                     
GPU 4           72.067            0.000        0.000        0.000        4640487                     3989614                     
GPU 5           73.905            0.000        0.000        0.000        1739811                     1394469                     
GPU 6           73.657            0.000        0.000        0.000        2789401                     3594365                     
GPU 7           73.316            0.000        0.000        0.000        2217950                     1831171                     
GPU 0           99.995            0.000        0.000        0.000        4142840                     3453677                     
GPU 1           101.907           0.000        0.000        0.000        4114206                     3447023                     
GPU 2           101.766           0.000        0.000        0.000        4001049                     412164                      
GPU 3           100.430           0.000        0.000        0.000        3301048                     2719774                     
